species,latitude,longitude
Lasioglossum pilosum,39.0247,-75.7823
Apis mellifera,39.0375,-76.8752
Augochlorella aurata,39.5032,-76.6857
Lasioglossum pilosum,38.8693,-76.671
Agapostemon virescens,40.0306,-75.392
Lasioglossum versatum,39.0847,-77.4081
Agapostemon splendens,39.2492,-76.3775
Lasioglossum versatum,39.333,-78.4585
Lasioglossum pilosum,39.2449,-76.5059
Bombus impatiens,37.6295,-80.2364
Ceratina calcarata,38.1685,-76.4081
Halictus tripartitus,43.6265,-102.5411
Lasioglossum versatum,39.1921,-82.4048
Andrena erigeniae,39.0602,-76.8044
Augochlorella aurata,37.9943,-75.7299
Lasioglossum pilosum,38.6777,-75.5664
Lasioglossum versatum,39.0281,-77.6041
Augochlorella aurata,38.3682,-77.3043
Andrena erigeniae,39.0537,-76.7941
Andrena erigeniae,38.964,-77.1573
Lasioglossum pilosum,38.8693,-76.671
Apis mellifera,39.5119,-77.4086
Lasioglossum versatum,38.8988,-76.1152
Lasioglossum pilosum,38.7284,-75.6555
Lasioglossum pilosum,38.7442,-76.3753
Apis mellifera,38.9196,-75.8273
Andrena erigeniae,39.0424,-76.7779
Lasioglossum versatum,45.3362,-96.3802
Bombus impatiens,39.5412,-79.8402
Augochlorella aurata,39.0292,-77.6068
Bombus impatiens,38.7807,-76.7149
Ceratina calcarata,37.4595,-80.4048
Agapostemon splendens,38.7741,-76.3777
Agapostemon splendens,38.6777,-75.5664
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,41.2903,-70.18
Apis mellifera,39.5119,-77.4086
Lasioglossum versatum,39.0942,-77.4311
Augochlorella aurata,44.6199,-73.2139
Bombus impatiens,41.6403,-71.609
Augochlorella aurata,39.0258,-76.8422
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,39.0492,-76.8213
Andrena erigeniae,39.7215,-78.0958
Bombus impatiens,42.7051,-73.1276
Halictus tripartitus,43.711,-102.5791
Bombus impatiens,38.6558,-79.1767
Bombus impatiens,39.4803,-77.7459
Apis mellifera,39.0372,-76.791
Lasioglossum pilosum,46.6616,-86.0252
Bombus impatiens,39.4612,-76.4366
Augochlorella aurata,39.0217,-76.9227
Halictus tripartitus,43.7929,-102.0782
Andrena erigeniae,39.0606,-76.808
Augochlorella aurata,41.2903,-70.18
Agapostemon splendens,38.7741,-76.3777
Andrena erigeniae,39.0292,-77.6068
Halictus tripartitus,43.7434,-101.9396
Augochlorella aurata,45.6194,-95.889
Lasioglossum versatum,39.0256,-77.5898
Augochlorella aurata,39.6331,-75.9272
Apis mellifera,39.5032,-76.6857
Lasioglossum pilosum,38.8702,-76.6727
Lasioglossum pilosum,39.3348,-78.458
Andrena erigeniae,39.0542,-76.8014
Bombus impatiens,38.5758,-81.1145
Bombus impatiens,38.8014,-76.7033
Agapostemon splendens,42.1723,-80.0903
Andrena erigeniae,39.0234,-77.5891
Lasioglossum versatum,39.333,-78.4585
Andrena erigeniae,38.964,-77.1573
Ceratina calcarata,39.3516,-77.4019
Bombus impatiens,39.6164,-79.8228
Bombus impatiens,39.4803,-77.7459
Ceratina calcarata,38.967,-77.1687
Lasioglossum versatum,37.994,-75.7342
Bombus impatiens,40.0096,-77.3882
Apis mellifera,39.6153,-76.4135
Agapostemon splendens,36.7234,-75.9765
Agapostemon splendens,38.7442,-76.3753
Apis mellifera,38.836,-75.449
Apis mellifera,38.6164,-79.8066
Bombus impatiens,38.9236,-79.7518
Andrena erigeniae,39.0234,-77.5891
Apis mellifera,38.9528,-76.741
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pilosum,38.7713,-76.3803
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,39.055,-76.7843
Ceratina calcarata,39.1155,-77.847
Lasioglossum versatum,38.8303,-77.5283
Ceratina calcarata,38.876,-75.287
Lasioglossum pilosum,38.7566,-76.3891
Ceratina calcarata,42.328,-70.9271
Halictus tripartitus,43.7779,-102.006
Agapostemon virescens,44.4032,-96.4448
Lasioglossum pilosum,38.799,-75.769
Agapostemon virescens,39.0325,-76.6586
Augochlorella aurata,44.6199,-73.2139
Lasioglossum pilosum,39.008,-75.475
Augochlorella aurata,39.0283,-77.595
Agapostemon virescens,38.6485,-77.2396
Lasioglossum pilosum,39.5521,-77.4298
Lasioglossum versatum,39.0531,-76.8164
Augochlorella aurata,39.0876,-76.8077
Ceratina calcarata,39.3022,-76.7081
Bombus impatiens,39.5451,-79.2975
Augochlorella aurata,41.2903,-70.18
Andrena erigeniae,39.0599,-76.8055
Andrena erigeniae,38.7817,-76.7139
Bombus impatiens,39.0905,-79.6617
Augochlorella aurata,38.3683,-77.3038
Augochlorella aurata,39.2438,-76.384
Lasioglossum versatum,45.3362,-96.3802
Andrena erigeniae,39.0352,-76.8712
Bombus impatiens,39.7009,-78.9461
Agapostemon virescens,38.9767,-76.9837
Lasioglossum pilosum,38.7566,-76.3891
Lasioglossum pilosum,38.9188,-75.5334
Agapostemon virescens,47.082,-96.3382
Lasioglossum versatum,39.1921,-82.4048
Agapostemon splendens,39.2438,-76.384
Lasioglossum versatum,39.0824,-76.8082
Lasioglossum pilosum,38.7566,-76.3891
Augochlorella aurata,41.2636,-70.1784
Apis mellifera,39.0914,-80.4461
Augochlorella aurata,45.526,-95.479
Andrena erigeniae,39.5242,-76.1226
Apis mellifera,38.3088,-80.0926
Agapostemon virescens,38.9755,-76.9859
Bombus impatiens,39.0055,-75.8223
Agapostemon virescens,39.6331,-75.9272
Ceratina calcarata,35.8276,-86.3813
Lasioglossum pilosum,39.089,-75.7688
Andrena erigeniae,39.0307,-76.8703
Bombus impatiens,38.8659,-79.2799
Lasioglossum versatum,44.9178,-96.3261
Andrena erigeniae,39.0357,-76.8706
Agapostemon virescens,35.6034,-82.4438
Lasioglossum pilosum,38.9371,-77.2663
Andrena erigeniae,38.964,-77.1573
Augochlorella aurata,39.2438,-76.384
Lasioglossum pilosum,45.526,-95.479
Ceratina calcarata,39.0381,-76.7535
Lasioglossum versatum,45.6648,-95.9795
Lasioglossum pilosum,38.8398,-75.5702
Lasioglossum pilosum,39.2327,-78.4669
Augochlorella aurata,43.7142,-102.546
Lasioglossum pilosum,38.7675,-76.3831
Lasioglossum versatum,39.0387,-76.7854
Andrena erigeniae,39.0457,-76.7896
Andrena erigeniae,39.0281,-77.6041
Agapostemon virescens,46.6414,-96.4625
Agapostemon virescens,39.4857,-77.8065
Bombus impatiens,38.1023,-82.3443
Agapostemon splendens,38.7548,-76.3801
Andrena erigeniae,35.6114,-83.5429
Agapostemon virescens,44.4704,-71.4711
Lasioglossum versatum,39.2304,-78.4654
Bombus impatiens,39.4827,-80.3144
Apis mellifera,39.7762,-74.5322
Andrena erigeniae,39.0352,-76.8712
Andrena erigeniae,39.06078,-76.80584
Augochlorella aurata,44.6199,-73.2139
Augochlorella aurata,41.3578,-70.5239
Andrena erigeniae,39.0424,-76.7779
Bombus impatiens,38.5779,-77.1805
Apis mellifera,35.0604,-83.4301
Agapostemon virescens,38.9755,-76.9859
Lasioglossum versatum,39.6343,-76.0911
Lasioglossum versatum,39.4794,-77.7458
Lasioglossum versatum,46.6414,-96.4625
Augochlorella aurata,38.6485,-77.2396
Agapostemon splendens,38.7675,-76.3831
Halictus tripartitus,43.5912,-102.6938
Ceratina calcarata,39.2315,-78.4638
Andrena erigeniae,39.0606,-76.808
Andrena erigeniae,39.0307,-76.8703
Andrena erigeniae,39.0537,-76.7941
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,38.9372,-77.2663
Augochlorella aurata,38.9975,-76.9348
Lasioglossum versatum,38.9822,-76.6236
Halictus tripartitus,43.7581,-102.0001
Halictus tripartitus,43.7508,-101.9322
Andrena erigeniae,38.964,-77.1573
Lasioglossum pilosum,38.4204,-75.4108
Agapostemon splendens,30.808,-81.4597
Andrena erigeniae,38.964,-77.1573
Bombus impatiens,37.6192,-80.2392
Lasioglossum versatum,39.035,-76.8728
Lasioglossum pilosum,36.924,-84.8715
Halictus tripartitus,40.4436,-111.7087
Lasioglossum pilosum,38.7675,-76.3831
Bombus impatiens,38.9175,-76.6995
Bombus impatiens,39.2194,-81.0773
Bombus impatiens,40.032,-75.391
Agapostemon splendens,38.7741,-76.3777
Agapostemon virescens,44.6199,-73.2139
Augochlorella aurata,39.0244,-77.5951
Apis mellifera,39.6153,-76.4135
Apis mellifera,38.7261,-82.0434
Augochlorella aurata,43.8668,-102.2091
Andrena erigeniae,39.0321,-76.8686
Lasioglossum versatum,39.0347,-76.8745
Augochlorella aurata,44.2568,-96.2925
Halictus tripartitus,44.9726,-110.697
Augochlorella aurata,39.0435,-76.7649
Halictus tripartitus,43.6205,-102.8511
Lasioglossum pilosum,38.8773,-76.6745
Augochlorella aurata,44.2568,-96.2925
Bombus impatiens,38.6761,-79.9075
Apis mellifera,35.0604,-83.4301
Ceratina calcarata,37.1354,-75.9564
Ceratina calcarata,38.8,-76.283333
Augochlorella aurata,40.7933,-75.6228
Lasioglossum pilosum,38.8699,-76.6725
Apis mellifera,39.5032,-76.6857
Lasioglossum pilosum,38.6392,-75.5277
Bombus impatiens,39.0914,-80.4461
Augochlorella aurata,44.2568,-96.2925
Bombus impatiens,38.3637,-77.3015
Ceratina calcarata,39.0281,-77.6041
Agapostemon splendens,38.7675,-76.3831
Ceratina calcarata,38.0674,-76.3505
Augochlorella aurata,43.847,-102.1845
Ceratina calcarata,38.9975,-76.9348
Halictus tripartitus,44.9217,-110.4124
Bombus impatiens,38.9567,-76.8534
Ceratina calcarata,39.244,-76.5972
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,39.0326,-77.5941
Agapostemon virescens,38.5618,-77.0549
Agapostemon splendens,38.7442,-76.3753
Andrena erigeniae,39.05602,-76.80203
Bombus impatiens,39.1535,-76.9015
Lasioglossum versatum,38.1347,-78.6101
Augochlorella aurata,44.6199,-73.2139
Lasioglossum pilosum,39.2449,-76.5059
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,39.2438,-76.384
Halictus tripartitus,43.7435,-101.9397
Halictus tripartitus,43.7005,-102.581
Bombus impatiens,38.2492,-80.545
Apis mellifera,39.3924,-76.608
Lasioglossum pilosum,38.9865,-76.9524
Agapostemon virescens,39.0283,-77.595
Lasioglossum pilosum,39.0072,-76.8206
Augochlorella aurata,41.3689,-75.3
Halictus tripartitus,43.7511,-101.9335
Lasioglossum versatum,39.1921,-82.4048
Agapostemon virescens,41.4731,-71.572
Agapostemon splendens,34.235,-77.7761
Agapostemon virescens,38.1685,-76.4081
Augochlorella aurata,39.0639,-76.7935
Lasioglossum pilosum,38.722,-75.8095
Apis mellifera,35.0604,-83.4301
Lasioglossum pilosum,39.0247,-75.7823
Lasioglossum pilosum,39.089,-75.7688
Ceratina calcarata,39.0445,-76.0728
Apis mellifera,39.1921,-82.4048
Bombus impatiens,39.3312,-80.7712
Lasioglossum versatum,38.6689,-82.0776
Andrena erigeniae,39.0234,-77.5891
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum versatum,39.1921,-82.4048
Lasioglossum pilosum,38.6288,-75.5554
Lasioglossum versatum,39.0491,-76.8155
Augochlorella aurata,38.8074,-77.7224
Augochlorella aurata,39.5174,-76.6655
Halictus tripartitus,43.8709,-102.2484
Augochlorella aurata,39.2468,-76.3805
Augochlorella aurata,39.0909,-76.8063
Bombus impatiens,38.9875,-76.94
Augochlorella aurata,38.7713,-76.3803
Ceratina calcarata,37.3808,-81.9176
Halictus tripartitus,43.8827,-102.4219
Lasioglossum pilosum,38.7741,-76.3777
Bombus impatiens,37.9459,-80.2492
Apis mellifera,37.4989,-80.4654
Augochlorella aurata,38.5855,-77.1867
Bombus impatiens,38.5164,-79.7241
Augochlorella aurata,39.0393,-76.7567
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum pilosum,38.5538,-75.1364
Andrena erigeniae,39.7779,-75.6382
Agapostemon virescens,44.2568,-96.2925
Andrena erigeniae,38.7179,-77.0288
Andrena erigeniae,39.5214,-76.1071
Augochlorella aurata,38.7442,-76.3753
Augochlorella aurata,38.9755,-76.9859
Agapostemon virescens,43.7335,-101.9395
Lasioglossum pilosum,38.7267,-75.9763
Augochlorella aurata,39.39647,-78.45636
Apis mellifera,39.0914,-80.4461
Lasioglossum pilosum,38.8775,-76.6748
Agapostemon splendens,38.7442,-76.3753
Lasioglossum versatum,39.0914,-80.4461
Apis mellifera,39.5032,-76.6857
Lasioglossum pilosum,38.7566,-76.3891
Agapostemon splendens,30.8264,-81.4369
Ceratina calcarata,39.0353,-76.7768
Lasioglossum versatum,44.2638,-95.6962
Bombus impatiens,39.6837,-78.1703
Andrena erigeniae,38.967,-77.1687
Andrena erigeniae,39.2128,-76.9176
Lasioglossum versatum,44.9178,-96.3261
Agapostemon virescens,39.0321,-77.5945
Apis mellifera,39.0905,-79.6617
Halictus tripartitus,43.6979,-102.5796
Lasioglossum pilosum,38.9877,-75.5454
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,39.6827,-76.1155
Agapostemon splendens,38.7566,-76.3891
Lasioglossum versatum,39.8,-75.567
Halictus tripartitus,43.848,-102.2121
Halictus tripartitus,43.7712,-101.9213
Augochlorella aurata,39.7829,-75.6647
Augochlorella aurata,39.0738,-76.8043
Bombus impatiens,39.0491,-76.8071
Augochlorella aurata,43.847,-102.1845
Andrena erigeniae,39.0517,-76.8185
Augochlorella aurata,38.988,-75.545
Andrena erigeniae,38.6901,-77.0256
Bombus impatiens,37.9,-82.0411
Augochlorella aurata,43.7142,-102.546
Augochlorella aurata,38.37,-77.3
Andrena erigeniae,40.0306,-75.3932
Bombus impatiens,39.1992,-79.6187
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,39.2261,-78.4632
Ceratina calcarata,40.41,-82.9
Agapostemon splendens,38.7713,-76.3803
Lasioglossum versatum,46.6414,-96.4625
Bombus impatiens,38.7932,-80.5876
Bombus impatiens,38.8011,-76.7022
Bombus impatiens,40.031,-75.392
Lasioglossum pilosum,37.9517,-75.3033
Agapostemon virescens,38.276,-76.4239
Andrena erigeniae,39.059,-76.8101
Lasioglossum pilosum,38.828,-75.385
Augochlorella aurata,38.9492,-76.9558
Augochlorella aurata,43.8668,-102.2091
Augochlorella aurata,39.6202,-78.5687
Agapostemon splendens,38.7741,-76.3777
Lasioglossum versatum,38.1347,-78.6101
Andrena erigeniae,39.0307,-76.8703
Augochlorella aurata,41.2903,-70.18
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,38.949,-76.7318
Lasioglossum pilosum,39.5521,-77.4298
Augochlorella aurata,41.2903,-70.18
Apis mellifera,38.784,-75.544
Agapostemon virescens,44.3453,-71.2196
Bombus impatiens,38.5447,-79.8201
Augochlorella aurata,41.3569,-70.5209
Augochlorella aurata,39.0367,-76.7893
Augochlorella aurata,41.2636,-70.1784
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7808,-101.9076
Agapostemon virescens,38.2715,-76.4295
Bombus impatiens,39.0072,-75.8206
Lasioglossum versatum,39.2327,-78.4669
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,34.59965,-80.21432
Augochlorella aurata,38.9955,-76.9384
Augochlorella aurata,41.3569,-70.5209
Bombus impatiens,38.4086,-80.5698
Agapostemon virescens,40.1311,-79.8673
Andrena erigeniae,38.6916,-77.0286
Bombus impatiens,39.7839,-75.6473
Andrena erigeniae,39.0307,-76.8703
Augochlorella aurata,39.7874,-75.6508
Lasioglossum pilosum,39.1009,-76.8961
Augochlorella aurata,43.7561,-101.9696
Agapostemon splendens,38.7442,-76.3753
Bombus impatiens,38.0584,-75.3845
Agapostemon splendens,38.7713,-76.3803
Agapostemon virescens,44.3453,-71.2196
Lasioglossum versatum,39.0283,-77.595
Halictus tripartitus,40.4428,-111.7118
Apis mellifera,31.002,-87.077
Bombus impatiens,39.2741,-81.0167
Lasioglossum pilosum,38.7675,-76.3831
Augochlorella aurata,44.6199,-73.2139
Lasioglossum pilosum,38.8775,-76.6748
Agapostemon splendens,38.7675,-76.3831
Halictus tripartitus,43.7523,-101.9532
Agapostemon virescens,38.8825,-76.1696
Bombus impatiens,38.2554,-81.9089
Halictus tripartitus,43.7578,-101.9757
Augochlorella aurata,43.9128,-102.3555
Augochlorella aurata,39.053,-76.8224
Bombus impatiens,38.5614,-75.6706
Apis mellifera,38.717,-75.578
Halictus tripartitus,43.7666,-101.9435
Ceratina calcarata,41.3109,-71.8721
Halictus tripartitus,43.7779,-102.006
Lasioglossum pilosum,38.8799,-86.056
Augochlorella aurata,38.8799,-86.056
Andrena erigeniae,38.7817,-76.7139
Lasioglossum pilosum,38.8693,-76.671
Agapostemon virescens,38.1861,-76.4188
Lasioglossum pilosum,38.7548,-76.3801
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,39.0181,-76.8211
Agapostemon virescens,38.9488,-76.9559
Augochlorella aurata,39.0281,-77.6041
Apis mellifera,39.6437,-78.7624
Augochlorella aurata,38.9137,-76.1544
Apis mellifera,39.1285,-79.4583
Bombus impatiens,42.1683,-80.0942
Lasioglossum pilosum,38.8693,-76.671
Agapostemon splendens,38.7713,-76.3803
Bombus impatiens,38.3122,-80.1857
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,45.6648,-95.9795
Augochlorella aurata,39.0369,-76.7892
Agapostemon splendens,38.784,-75.544
Ceratina calcarata,39.2967,-76.5469
Lasioglossum pilosum,36.9212,-84.8693
Bombus impatiens,38.6808,-77.0944
Halictus tripartitus,43.8668,-102.2091
Augochlorella aurata,38.9492,-76.9557
Halictus tripartitus,43.7514,-101.9996
Augochlorella aurata,38.9767,-76.9837
Augochlorella aurata,39.0181,-76.8211
Agapostemon virescens,40.7172,-74.5226
Augochlorella aurata,44.9178,-96.3261
Andrena erigeniae,39.0281,-77.6041
Andrena erigeniae,38.964,-77.1573
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,41.2637,-70.1687
Halictus tripartitus,43.7522,-101.9555
Halictus tripartitus,43.7485,-102.4991
Agapostemon virescens,39.5296,-74.3421
Ceratina calcarata,38.8,-76.283333
Lasioglossum versatum,39.7317,-78.3394
Lasioglossum versatum,39.4794,-77.7458
Augochlorella aurata,39.0752,-76.8055
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,39.6499,-77.3905
Halictus tripartitus,43.7585,-101.9979
Halictus tripartitus,40.4428,-111.7118
Ceratina calcarata,39.0389,-76.7875
Ceratina calcarata,38.6836,-77.1014
Apis mellifera,39.5433,-80.3896
Andrena erigeniae,39.0606,-76.808
Lasioglossum versatum,39.3279,-78.43256
Bombus impatiens,38.9597,-79.7295
Andrena erigeniae,39.0424,-76.7779
Halictus tripartitus,43.7589,-102.0001
Agapostemon splendens,38.7548,-76.3801
Agapostemon virescens,41.2903,-70.18
Lasioglossum pilosum,38.658,-75.667
Augochlorella aurata,39.0781,-76.8082
Augochlorella aurata,39.0595,-76.7891
Augochlorella aurata,41.2637,-70.1687
Bombus impatiens,39.2394,-78.34
Lasioglossum versatum,38.6842,-77.0964
Agapostemon splendens,39.2524,-76.3722
Augochlorella aurata,38.9144,-76.7247
Bombus impatiens,39.2481,-78.3709
Augochlorella aurata,39.0639,-76.7935
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pilosum,39.0341,-76.8758
Augochlorella aurata,39.0326,-77.5941
Lasioglossum pilosum,38.4972,-75.5192
Augochlorella aurata,43.847,-102.1845
Andrena erigeniae,38.967,-77.1687
Lasioglossum versatum,39.0362,-76.8745
Augochlorella aurata,39.0752,-76.8055
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,39.0587,-76.7884
Andrena erigeniae,39.0506,-76.8207
Augochlorella aurata,41.3596,-70.5209
Andrena erigeniae,39.0542,-76.8014
Augochlorella aurata,43.7877,-101.9031
Lasioglossum versatum,44.8676,-96.2836
Augochlorella aurata,39.5296,-74.3421
Agapostemon virescens,41.3569,-70.5209
Agapostemon splendens,38.7713,-76.3803
Agapostemon virescens,38.2601,-76.7005
Apis mellifera,36.5461,-82.3385
Bombus impatiens,36.6349,-81.606
Augochlorella aurata,39.1921,-82.4048
Apis mellifera,39.0381,-76.7903
Lasioglossum versatum,38.8988,-76.1152
Bombus impatiens,38.935,-79.2562
Lasioglossum versatum,38.8019,-76.6951
Andrena erigeniae,39.0351,-76.8689
Augochlorella aurata,39.27931,-78.68094
Bombus impatiens,38.824,-77.5258
Bombus impatiens,39.4726,-77.738
Apis mellifera,38.6689,-82.0776
Ceratina calcarata,39.0779,-76.7712
Apis mellifera,35.6162,-82.4519
Andrena erigeniae,39.0424,-76.7779
Lasioglossum pilosum,38.5196,-75.3761
Augochlorella aurata,38.9962,-76.9463
Bombus impatiens,40.0306,-75.392
Augochlorella aurata,43.847,-102.1845
Augochlorella aurata,39.055,-76.7843
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,42.1601,-80.0773
Augochlorella aurata,38.7884,-76.0697
Agapostemon virescens,38.9579,-76.8119
Agapostemon virescens,45.0312,-110.7201
Apis mellifera,38.9944,-76.7997
Lasioglossum pilosum,34.5069,-80.2173
Andrena erigeniae,39.04942,-76.79784
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum versatum,38.2453,-78.5002
Bombus impatiens,38.8063,-81.6216
Lasioglossum pilosum,38.7566,-76.3891
Lasioglossum pilosum,38.77,-75.087
Agapostemon virescens,39.2501,-76.3749
Lasioglossum versatum,39.4706,-77.7414
Agapostemon virescens,35.6058,-82.4547
Augochlorella aurata,41.2903,-70.18
Halictus tripartitus,43.848,-102.2121
Ceratina calcarata,41.2774,-95.9116
Augochlorella aurata,38.9166,-78.8166
Lasioglossum pilosum,38.2416,-75.5065
Halictus tripartitus,43.744,-101.9392
Halictus tripartitus,43.7553,-101.9632
Bombus impatiens,38.2767,-79.8381
Augochlorella aurata,41.3569,-70.5209
Augochlorella aurata,39.0365,-76.7893
Augochlorella aurata,37.9808,-75.2808
Bombus impatiens,39.229,-75.9954
Augochlorella aurata,38.9167,-78.8167
Lasioglossum versatum,39.3255,-77.6925
Augochlorella aurata,37.9486,-75.3136
Lasioglossum versatum,39.6456,-75.8805
Lasioglossum pilosum,38.919,-75.533
Apis mellifera,41.2636,-70.1784
Augochlorella aurata,39.0281,-77.6041
Augochlorella aurata,39.0283,-77.595
Augochlorella aurata,41.2636,-70.1784
Lasioglossum versatum,39.0212,-77.5993
Lasioglossum pilosum,34.5808,-80.1772
Lasioglossum pilosum,38.554,-75.136
Lasioglossum pilosum,35.5917,-83.0602
Ceratina calcarata,38.7884,-76.0697
Lasioglossum pilosum,39.2468,-76.3805
Lasioglossum versatum,39.9845,-75.4893
Halictus tripartitus,43.7546,-101.9927
Andrena erigeniae,39.0542,-76.8014
Lasioglossum pilosum,45.526,-95.479
Augochlorella aurata,39.6739,-78.9919
Lasioglossum pilosum,36.9232,-84.8712
Bombus impatiens,36.9734,-84.9367
Agapostemon splendens,38.7442,-76.3753
Halictus tripartitus,43.7514,-101.9321
Augochlorella aurata,36.672,-75.916
Augochlorella aurata,41.2903,-70.18
Ceratina calcarata,38.933333,-76.916667
Agapostemon virescens,41.9897,-87.6684
Agapostemon splendens,38.7713,-76.3803
Apis mellifera,38.3666,-77.3036
Apis mellifera,39.0265,-76.7989
Lasioglossum versatum,39.0687,-76.7769
Lasioglossum pilosum,38.7442,-76.3753
Agapostemon virescens,46.6414,-96.4625
Halictus tripartitus,43.7779,-102.006
Lasioglossum pilosum,38.9344,-76.7373
Augochlorella aurata,36.9951,-84.8547
Augochlorella aurata,39.3939,-77.0806
Halictus tripartitus,43.7836,-101.9431
Augochlorella aurata,39.0321,-77.5945
Lasioglossum versatum,39.2304,-78.4654
Andrena erigeniae,38.8993,-76.678
Augochlorella aurata,41.266,-70.1746
Agapostemon splendens,38.7548,-76.3801
Andrena erigeniae,39.0424,-76.7779
Lasioglossum versatum,38.6808,-77.0964
Bombus impatiens,38.9973,-78.8351
Bombus impatiens,38.9218,-80.4555
Ceratina calcarata,39.3658,-77.152
Bombus impatiens,42.6162,-73.0722
Lasioglossum pilosum,38.276,-76.4239
Apis mellifera,39.0258,-76.8422
Ceratina calcarata,39.5901,-77.8193
Bombus impatiens,39.061,-79.6079
Ceratina calcarata,39.4866,-77.8063
Halictus tripartitus,43.7436,-101.9399
Augochlorella aurata,39.6248,-75.8
Bombus impatiens,39.4932,-79.4912
Agapostemon splendens,38.7442,-76.3753
Andrena erigeniae,39.1909,-76.8948
Apis mellifera,39.0381,-76.7903
Apis mellifera,39.0181,-76.8211
Augochlorella aurata,39.0502,-76.7773
Lasioglossum pilosum,38.9194,-75.8279
Apis mellifera,39.9519,-80.5231
Agapostemon virescens,39.5032,-76.6857
Bombus impatiens,39.2585,-81.2693
Bombus impatiens,40.033,-75.39
Ceratina calcarata,39.4634,-77.7381
Augochlorella aurata,39.4214,-78.1381
Lasioglossum pilosum,41.6788,-87.0081
Lasioglossum versatum,39.1833,-78.4953
Bombus impatiens,39.5032,-76.6857
Augochlorella aurata,38.6446,-77.2347
Lasioglossum pilosum,46.6616,-86.0252
Agapostemon virescens,39.2874,-77.6381
Apis mellifera,35.0604,-83.4301
Augochlorella aurata,39.0283,-77.595
Agapostemon virescens,39.0281,-77.6041
Lasioglossum pilosum,38.531837,-75.617856
Agapostemon splendens,38.7442,-76.3753
Bombus impatiens,39.4827,-80.3144
Lasioglossum versatum,39.0352,-76.8739
Augochlorella aurata,39.0583,-76.8145
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,45.6648,-95.9795
Andrena erigeniae,39.0307,-76.8703
Lasioglossum pilosum,38.9492,-76.9558
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pilosum,38.5542,-75.6537
Augochlorella aurata,39.035,-76.8759
Halictus tripartitus,43.7578,-101.9757
Lasioglossum pilosum,38.949,-76.7318
Augochlorella aurata,41.3596,-70.5209
Agapostemon virescens,39.6584,-76.1559
Ceratina calcarata,39.5763,-75.9138
Augochlorella aurata,39.4049,-78.5153
Lasioglossum pilosum,38.9946,-76.9416
Halictus tripartitus,43.7522,-101.9555
Ceratina calcarata,38.9767,-76.9837
Augochlorella aurata,42.1673,-80.0905
Andrena erigeniae,39.6693,-75.829
Andrena erigeniae,39.0352,-76.8712
Bombus impatiens,38.9373,-77.2645
Lasioglossum pilosum,38.5538,-75.1364
Halictus tripartitus,37.6425,-112.1623
Lasioglossum versatum,39.6851,-78.0847
Halictus tripartitus,43.7514,-101.9996
Agapostemon virescens,39.1466,-79.668
Andrena erigeniae,39.0322,-76.4153
Apis mellifera,44.7628,-110.4726
Agapostemon virescens,37.1528,-84.1167
Bombus impatiens,38.6761,-79.9075
Apis mellifera,38.9196,-75.8273
Halictus tripartitus,43.725,-102.5316
Augochlorella aurata,39.6202,-78.5687
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,38.8528,-79.5293
Bombus impatiens,39.6172,-78.5664
Augochlorella aurata,44.6199,-73.2139
Halictus tripartitus,43.7435,-101.9397
Andrena erigeniae,39.047,-76.7979
Lasioglossum pilosum,38.7442,-76.3753
Ceratina calcarata,39.0307,-76.8703
Ceratina calcarata,39.3903,-77.5685
Lasioglossum versatum,38.932,-82.072
Lasioglossum pilosum,38.2149,-75.4767
Agapostemon splendens,38.7713,-76.3803
Agapostemon virescens,43.5358,-102.616
Apis mellifera,39.0381,-76.7901
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,38.7713,-76.3803
Bombus impatiens,40.7844,-75.6086
Andrena erigeniae,39.0424,-76.7779
Bombus impatiens,39.1992,-79.6187
Augochlorella aurata,42.0741,-70.196
Bombus impatiens,38.7992,-76.7028
Halictus tripartitus,43.7623,-102.004
Bombus impatiens,40.4494,-76.5199
