species,decimalLatitude,decimalLongitude
Lasioglossum nymphale,34.2279,-77.7814
Xylocopa virginica,39.4506,-77.7369
Osmia taurus,39.0234,-77.5891
Halictus tripartitus,43.7523,-101.9532
Oxybelus emarginatus,41.4969,-71.3678
Parancistrocerus pedestris,38.928,-76.6738
Augochlora pura,35.0604,-83.4301
Andrena vicina,38.531678,-76.542117
Bombus huntii,43.7577,-102.5079
Lasioglossum semicaeruleum,43.9045,-102.3147
Osmia taurus,38.5499,-77.204
Anastoechus barbatus,43.717,-102.6005
Perdita gerardiae,34.554,-80.2315
Ceratina strenua,38.9242,-76.9144
Lasioglossum semicaeruleum,43.7614,-101.9613
Lasioglossum pruinosum,43.7571,-102.4218
Agapostemon texanus,45.5016,-95.3045
Bombus bimaculatus,38.7013,-76.126
Ptilothrix bombiformis,39.0357,-75.7455
Lasioglossum marinum,38.1836,-75.1613
Agapostemon splendens,38.7548,-76.3801
Lasioglossum oblongum,38.6781,-77.0908
Apis mellifera,39.0372,-76.791
Lasioglossum packeri,43.7553,-101.9632
Bombus griseocollis,39.0386,-76.7878
Andrena erigeniae,39.035,-76.8703
Halictus confusus,38.9755,-76.9859
Lasioglossum versatum,45.6648,-95.9795
Andrena nasonii,39.0492,-76.8213
Lasioglossum semicaeruleum,43.8521,-102.1753
Lasioglossum callidum,43.7511,-101.9335
Lasioglossum pilosum,38.7713,-76.3803
Agapostemon splendens,38.0811,-75.3709
Lasioglossum leucocomum,41.2637,-70.1687
Andrena vicina,38.916667,-78.816667
Augochlorella aurata,44.2568,-96.2925
Halictus tripartitus,43.7578,-101.9757
Andrena erigeniae,39.0815,-76.7887
Hoplitis spoliata,40.8017,-77.9438
Melissodes bimaculatus,38.3663,-77.305
Lasioglossum pilosum,38.7321,-75.8101
Augochlorella aurata,41.2903,-70.18
Lasioglossum pilosum,39.0055,-75.8223
Lasioglossum versatum,39.2874,-77.6381
Augochlorella aurata,38.9166,-78.8166
Melissodes trinodis,38.9021,-76.1174
Augochlorella aurata,39.0331,-76.873
Calliopsis andreniformis,39.0538,-76.8192
Halictus rubicundus,38.8465,-79.4531
Melissodes bimaculatus,38.7267,-75.9763
Lasioglossum versatum,39.0318,-76.8752
Lasioglossum semicaeruleum,43.7871,-102.087
Andrena nasonii,38.8528,-79.5293
Colletes solidaginis,41.2637,-70.1687
Lasioglossum imitatum,35.6058,-82.4547
Ceratina calcarata,35.6126,-82.4494
Lasioglossum packeri,43.8827,-102.4219
Andrena erigeniae,38.707,-77.027
Augochlorella aurata,43.8912,-102.4204
Augochlorella aurata,41.21,-74.5677
Hylaeus annulatus,44.7628,-110.4726
Lasioglossum pilosum,39.5296,-74.3421
Lasioglossum albipenne,45.3612,-96.3119
Augochlorella aurata,43.7808,-101.9076
Ceratina calcarata,34.55,-80.26
Melissodes agilis,39.0772,-77.4016
Ceratina strenua,38.9761,-76.9166
Nomada denticulata,39.0402,-76.8732
Melissodes communis,33.776,-79.4465
Ceratina calcarata,39.67,-75.4698
Lasioglossum bruneri,39.0904,-76.806
Lasioglossum cressonii,37.572,-80.8707
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,38.3637,-77.3015
Lasioglossum pilosum,39.0233,-75.7883
Osmia atriventris,34.2182,-78.3908
Lasioglossum pruinosum,43.8294,-102.1758
Andrena erigeniae,38.7174,-77.0252
Ceratina dupla,39.0283,-77.595
Lasioglossum fuscipenne,39.0372,-76.7525
Lasioglossum cattellae,39.7877,-75.6497
Anthidium formosum,40.4428,-111.7118
Augochlorella aurata,39.0069,-76.8206
Ceratina calcarata,38.2047,-75.6961
Halictus tripartitus,43.5276,-102.5851
Bombus perplexus,38.9386,-77.3266
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,35.615,-82.4487
Dufourea trochantera,44.9726,-110.697
Lasioglossum versatum,46.6414,-96.4625
Lasioglossum pilosum,38.8702,-76.6727
Osmia taurus,39.3811,-77.7501
Halictus tripartitus,43.7435,-101.9397
Ceratina dupla,39.4794,-77.7458
Hoplitis pilosifrons,39.0281,-77.6041
Lasioglossum hitchensi,38.9767,-76.9837
Andrena erigeniae,38.8998,-76.6762
Lasioglossum bruneri,39.0531,-76.8164
Bombus bimaculatus,39.1921,-82.4048
Lasioglossum trigeminum,40.0305,-75.3912
Lasioglossum pilosum,40.03,-75.392
Andrena miserabilis,38.8,-76.283333
Lasioglossum birkmanni,39.0234,-77.5891
Andrena erigeniae,39.0599,-76.8055
Lasioglossum packeri,43.7592,-102.0051
Tachysphex pompiliformis,48.4618,-123.0046
Lasioglossum versatum,38.71562,-79.63745
Halictus ligatus,39.2293,-78.4635
Hylaeus mesillae,41.3596,-70.5209
Andrena nasonii,38.5291,-76.6988
Lasioglossum quebecense,38.9869,-77.2417
Augochlorella aurata,44.2568,-96.2925
Agapostemon virescens,35.6058,-82.4547
Augochlorella persimilis,39.6317,-78.3808
Augochlorella aurata,39.4554,-77.7343
Ceratina strenua,39.3658,-77.152
Osmia taurus,39.0408,-76.8112
Agapostemon virescens,44.2568,-96.2925
Lasioglossum pilosum,38.7713,-76.3803
Habropoda laboriosa,34.5037,-80.226
Agapostemon virescens,44.2568,-96.2925
Lasioglossum bruneri,34.58899,-80.13269
Halictus rubicundus,38.2493,-76.5949
Lasioglossum pruinosum,43.9152,-102.3539
Bombus bimaculatus,39.6638,-77.1691
Lasioglossum pilosum,38.052,-75.388
Apis mellifera,39.6145,-76.4125
Lasioglossum bruneri,39.0773,-76.8077
Augochlora pura,35.0604,-83.4301
Andrena banksi,39.047,-76.7979
Osmia atriventris,38.891,-76.5301
Augochlorella aurata,40.03,-75.389
Augochlorella aurata,39.0234,-77.5891
Andrena nasonii,38.9397,-77.2628
Andrena carlini,40.0311,-75.392
Lasioglossum illinoense,39.3012,-78.4358
Melissodes bimaculatus,39.0258,-76.8422
Andrena wilkella,38.5809,-79.9064
Pemphredon inornata,35.615,-82.4487
Agapostemon virescens,38.7267,-75.9763
Lasioglossum bruneri,42.3884,-71.4721
Osmia cornifrons,40.031,-75.39
Agapostemon virescens,44.2568,-96.2925
Augochlorella aurata,45.3612,-96.3119
Nomada imbricata,39.4911,-76.3422
Andrena nuda,39.4911,-76.3422
Halictus ligatus,38.8966,-76.1151
Lasioglossum pilosum,38.722,-75.8095
Lasioglossum illinoense,38.9406,-76.741
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,38.5291,-76.6988
Lasioglossum trizonatum,44.9726,-110.697
Nomada annulata,38.5528,-77.196
Andrena barbara,39.0758,-76.6075
Andrena carlini,38.9166,-78.8166
Andrena erigeniae,38.8719,-76.673
Lasioglossum pacatum,37.6053,-112.1871
Melissodes bimaculatus,38.5,-75.5945
Andrena perplexa,38.5488,-77.2164
Lasioglossum versatum,41.4731,-71.572
Agapostemon splendens,38.7442,-76.3753
Agapostemon splendens,38.7548,-76.3801
Bombus fervidus,38.9932,-76.9442
Lasioglossum semicaeruleum,43.7435,-101.9398
Halictus confusus,44.9701,-110.6999
Lasioglossum pilosum,38.7267,-75.9763
Ceratina calcarata,39.3404,-77.745
Bombus pensylvanicus,38.7943,-81.5416
Lasioglossum pruinosum,43.9126,-102.3561
Ectemnius decemmaculatus,38.531678,-76.542117
Agapostemon virescens,39.1466,-79.668
Melissodes comptoides,39.0233,-75.7883
Ceratina calcarata,38.9755,-76.9859
Bombus impatiens,39.1992,-79.6187
Agapostemon virescens,43.2737,-72.9956
Lasioglossum illinoense,34.5305,-80.2223
Agapostemon splendens,38.7442,-76.3753
Lasioglossum vierecki,38.8329,-76.6924
Osmia pumila,39.0502,-76.7773
Melissodes bimaculatus,39.4456,-77.7382
Andrena banksi,38.8777,-76.6739
Lasioglossum pilosum,38.6568,-75.746
Solierella inermis,43.8312,-102.1885
Augochlorella aurata,39.047,-76.7979
Augochlorella aurata,39.357,-80.913833
Osmia atriventris,39.0942,-78.5615
Osmia pumila,38.6901,-77.0256
Lasioglossum pilosum,39.396,-77.0369
Lasioglossum bruneri,39.0449,-76.7998
Osmia alpestris,39.0117,-114.3147
Lasioglossum admirandum,39.2492,-76.3775
Andrena tridens,39.0453,-76.7907
Halictus tripartitus,43.7896,-102.0311
Vespula pensylvanica,48.4616,-123.0003
Lasioglossum versatum,39.2261,-78.4632
Colletes nudus,34.6072,-80.2183
Lasioglossum hitchensi,39.6638,-77.1688
Bombus impatiens,41.2884,-70.1743
Campsomeris plumipes,34.5537,-80.159
Halictus rubicundus,39.8238,-85.7044
Lasioglossum tegulare,38.6407,-75.512
Lasioglossum cressonii,47.5308,-93.469
Lasioglossum trigeminum,38.878,-78.867
Ceratina calcarata,38.9767,-76.9837
Augochlora pura,35.0604,-83.4301
Andrena perplexa,39.1053,-77.4711
Ceratina strenua,38.9941,-76.9419
Andrena erigeniae,39.5242,-76.1226
Lasioglossum pilosum,38.7741,-76.3777
Agapostemon virescens,41.0792,-96.2536
Lasioglossum tegulare,39.2243,-78.4578
Lasioglossum pilosum,41.6787,-87.0082
Panurginus atramontensis,39.0305,-76.7859
Lasioglossum birkmanni,39.4732,-75.9943
Apis mellifera,39.7396,-80.5565
Bombus impatiens,38.7676,-79.9416
Lasioglossum semicaeruleum,43.5463,-102.6267
Melissodes bimaculatus,39.7829,-75.6647
Lasioglossum pilosum,34.50366,-80.22485
Halictus tripartitus,43.7512,-101.9334
Lasioglossum versatum,39.0341,-76.8744
Bombus huntii,41.8704,-110.7772
Lasioglossum apocyni,38.8528,-79.5293
Augochlora pura,35.0604,-83.4301
Lasioglossum semicaeruleum,43.7589,-102.0001
Apis mellifera,33.0509,-83.7165
Ptilothrix bombiformis,39.5296,-74.3421
Halictus confusus,39.5336,-75.7167
Lasioglossum pilosum,38.9191,-75.8273
Melissodes bimaculatus,38.831,-75.248
Andrena miserabilis,42.3975,-71.1466
Osmia pumila,38.2447,-75.6029
Andrena miserabilis,38.8,-76.283333
Lasioglossum pilosum,42.328,-70.9271
Calliopsis andreniformis,39.0824,-76.8082
Apis mellifera,38.9004,-76.6768
Lasioglossum fuscipenne,38.8774,-77.6896
Ageniella agenioides,39.2259,-78.4623
Augochlorella aurata,37.8479,-78.6679
Andrena erigeniae,38.8993,-76.678
Megachile rotundata,39.2315,-78.4638
Lasioglossum pilosum,34.5037,-80.2257
Andrena macra,38.3639,-77.3016
Lasioglossum semicaeruleum,43.7434,-101.9396
Osmia georgica,35.6114,-82.4453
Melissodes trinodis,38.7807,-76.7149
Lasioglossum ruidosense,41.8704,-110.7772
Bombus griseocollis,39.2489,-78.5256
Lasioglossum oblongum,38.5361,-76.5175
Andrena erigeniae,39.051,-76.8138
Eucera hamata,39.0247,-75.7823
Lasioglossum leucocomum,39.0295,-75.7557
Bombus impatiens,39.0828,-76.8084
Ceratina calcarata,39.6459,-76.1018
Halictus parallelus,38.1685,-76.4081
Bombus impatiens,39.0383,-76.7858
Lasioglossum bruneri,39.0549,-76.8242
Andrena carlini,40.031,-75.392
Lasioglossum pruinosum,44.2568,-96.2925
Augochlorella aurata,39.7001,-74.3893
Ceratina calcarata,39.6579,-76.1565
Augochlorella aurata,39.0348,-76.874
Lasioglossum bruneri,37.9144,-75.3379
Lasioglossum imitatum,39.4787,-77.8081
Lasioglossum vierecki,38.9191,-75.8273
Bombus impatiens,39.4042,-81.0782
Lasioglossum pilosum,34.5738,-80.1782
Andrena wilkella,39.0911,-78.884
Agapostemon virescens,39.0356,-76.7897
Bombus impatiens,38.6761,-79.9075
Andrena violae,38.1634,-75.5521
Bombus impatiens,39.0289,-78.4924
Andrena erigeniae,39.0212,-77.5993
Halictus rubicundus,38.9021,-76.1174
Lasioglossum quebecense,39.0424,-76.7779
Bombus griseocollis,38.7942,-76.7206
Lasioglossum cressonii,39.0256,-77.5898
Bombus vagans,38.935,-79.2562
Bombus perplexus,39.0244,-77.5951
Ceratina calcarata,39.0281,-77.6041
Calliopsis andreniformis,39.1466,-79.668
Andrena nasonii,41.4318,-71.6711
Andrena cressonii,39.5032,-76.6857
Lasioglossum knereri,48.4616,-123.0003
Calliopsis andreniformis,39.3982,-77.0353
Habropoda laboriosa,34.6125,-80.189
Calliopsis andreniformis,39.4794,-77.7458
Melissodes denticulatus,37.6295,-80.2364
Ceratina strenua,38.9666,-76.8833
Osmia pumila,38.494,-75.318
Andrena carlini,39.7771,-75.6404
Lasioglossum bruneri,33.0509,-83.7165
Calliopsis andreniformis,40.8017,-77.9438
Lasioglossum arcanum,39.0295,-108.6276
Lasioglossum illinoense,39.0247,-75.7823
Melissodes trinodis,45.6648,-95.9795
Lasioglossum titusi,41.865,-110.7653
Augochlorella aurata,39.0492,-76.8191
Agapostemon splendens,38.7442,-76.3753
Lasioglossum nigroviride,38.916667,-78.816667
Calliopsis andreniformis,40.8018,-77.9468
Lasioglossum nelumbonis,38.7817,-76.7139
Lasioglossum illinoense,38.949,-76.7318
Ceratina calcarata,39.2128,-76.9176
Augochlorella aurata,39.2468,-76.3805
Ceratina strenua,38.0909,-78.4934
Melissodes trinodis,39.089,-75.7688
Lasioglossum oblongum,38.8011,-76.7022
Halictus confusus,43.5031,-102.5571
Agapostemon virescens,38.9651,-76.8118
Lasioglossum tegulare,39.0065,-75.8208
Lasioglossum nymphale,37.9656,-75.2969
Lasioglossum tegulare,39.2624,-76.6153
Lasioglossum nelumbonis,38.7817,-76.7139
Agapostemon splendens,39.2524,-76.3722
Lasioglossum pruinosum,45.3612,-96.3119
Ceratina calcarata,40.7839,-75.6086
Lasioglossum quebecense,38.9941,-77.2371
Lasioglossum trigeminum,40.03,-75.389
Lasioglossum pilosum,39.0281,-76.923
Lasioglossum pruinosum,43.7941,-102.0755
Augochlorella aurata,39.3499,-81.025
Halictus confusus,39.0356,-76.8739
Perdita consobrina,34.5791,-80.2331
Halictus parallelus,38.1913,-76.4223
Bombus impatiens,38.7886,-78.5217
Lasioglossum tegulare,39.5751,-76.2373
Anthidium oblongatum,38.9373,-77.2645
Lasioglossum trigeminum,43.847,-102.1845
Nomada parva,38.8,-76.283333
Ceratina strenua,39.5751,-76.2373
Andrena violae,38.904,-76.6725
Lasioglossum coreopsis,39.0346,-76.8736
Hylaeus schwarzii,37.9696,-75.725
Lasioglossum tegulare,41.0296,-96.3123
Ceratina strenua,39.0233,-75.7883
Halictus tripartitus,43.7896,-102.0311
Halictus confusus,41.6313,-87.089
Anthophora abrupta,38.5361,-76.5175
Lasioglossum versatum,37.9336,-78.7056
Megachile mendica,39.0917,-80.4712
Lasioglossum tegulare,39.032,-76.2409
Lasioglossum subviridatum,38.9963,-76.9452
Augochlorella aurata,39.6202,-78.5689
Andrena nasonii,39.0449,-76.7998
Augochlora pura,38.881,-77.6894
Andrena vicina,38.2509,-75.6055
Lasioglossum quebecense,35.7742,-83.2126
Augochlora pura,38.9795,-79.3248
Halictus confusus,43.7628,-102.4754
Lasioglossum nymphale,31.3894,-81.2653
Ceratina calcarata,39.0774,-77.4014
Lasioglossum weemsi,30.5532,-94.4204
Andrena andrenoides,42.6084,-99.1716
Andrena cressonii,39.4481,-77.2059
Andrena miserabilis,39.3937,-76.6074
Peponapis pruinosa,39.9845,-75.4893
Agapostemon splendens,38.7566,-76.3891
Ceratina calcarata,39.4026,-77.2784
Andrena erigeniae,39.0599,-76.8055
Halictus tripartitus,43.7514,-101.9321
Nomada maculata,38.967,-77.1687
Lasioglossum versatum,39.6454,-75.881
Halictus tripartitus,43.5269,-102.5842
Lasioglossum versatum,39.4465,-78.5434
Lasioglossum hitchensi,38.8693,-76.671
Andrena fragilis,39.2139,-79.975
Osmia taurus,39.0326,-77.5941
Augochlora pura,39.0494,-76.8198
Nomada graenicheri,39.2469,-81.0042
Nomada articulata,39.0069,-76.8206
Megachile rotundata,38.9877,-75.5454
Lasioglossum imitatum,36.9234,-84.871
Calliopsis andreniformis,40.032,-75.3904
Nomada articulata,39.0325,-76.6586
Bombus bimaculatus,38.836,-79.3048
Ceratina dupla,44.6199,-73.2139
Andrena perplexa,39.3215,-76.8124
Ceratina strenua,38.8594,-76.689
Bombus impatiens,38.7807,-76.7149
Lasioglossum quebecense,38.9941,-77.2371
Anoplius marginatus,43.7581,-102.0001
Priocnemis minorata,39.0352,-76.8712
Lasioglossum oblongum,42.328,-70.9271
Apis mellifera,38.9932,-76.9442
Melissodes trinodis,38.905629,-76.135361
Lasioglossum puteulanum,34.5719,-80.2299
Lasioglossum nymphale,30.8264,-81.4369
Lasioglossum albipenne,45.5016,-95.3045
Ceratina dupla,41.5924,-75.6581
Ptilothrix bombiformis,38.7942,-76.7206
Andrena nasonii,38.9997,-76.6342
Osmia pumila,38.9963,-76.9452
Halictus confusus,43.7837,-102.0165
Bombus impatiens,39.3312,-80.7712
Halictus tripartitus,44.9726,-110.697
Ceratina calcarata,39.4501,-77.7369
Lasioglossum pilosum,38.7441,-75.561
Agapostemon splendens,38.7713,-76.3803
Lycaeides melissa,43.8856,-102.2569
Ceratina dupla,39.0283,-77.595
Tachytes sayi,43.8912,-102.4204
Lasioglossum callidum,39.2501,-76.3749
Osmia pumila,38.389,-76.4029
Calliopsis andreniformis,39.0687,-76.7769
Andrena nasonii,38.5588,-77.0559
Lasioglossum trizonatum,37.6425,-112.1623
Ceratina calcarata,36.9234,-84.871
Augochlorella aurata,39.39647,-78.45636
Lasioglossum pilosum,38.7675,-76.3831
Bombus impatiens,39.3389,-80.0882
Nomada parva,38.8,-76.283333
Apis mellifera,41.3596,-70.5209
Lasioglossum nelumbonis,39.0595,-76.7891
Campsomeris plumipes,34.5808,-80.1772
Lasioglossum pruinosum,43.7189,-102.5773
Augochlora pura,35.0604,-83.4301
Agapostemon splendens,38.7675,-76.3831
Lasioglossum semicaeruleum,43.7514,-101.9996
Apis mellifera,39.6145,-76.4125
Andrena perplexa,38.8917,-76.6022
Lasioglossum weemsi,38.249,-75.1568
Lasioglossum oceanicum,39.422,-75.597
Lasioglossum pilosum,38.9946,-76.9416
Halictus tripartitus,40.4428,-111.7118
Lasioglossum hitchensi,41.5638,-77.1284
Ceratina calcarata,39.7787,-75.6386
Ceratina dupla,39.0909,-76.8063
Ceratina strenua,38.7871,-76.0687
Lasioglossum trigeminum,39.0371,-76.7896
Lasioglossum versatum,39.2425,-78.6137
Lasioglossum illinoense,39.741,-75.634
Lasioglossum bruneri,39.0542,-76.8179
Augochlora pura,38.9095,-82.0783
Bombus fervidus,39.483,-77.8137
Ceratina calcarata,38.5588,-77.0559
Ceratina dupla,39.0244,-77.5951
Megachile brevis,38.645,-77.2396
Osmia virga,39.5763,-75.9138
Agapostemon splendens,38.7713,-76.3803
Lasioglossum semicaeruleum,43.7896,-102.0311
Ceratina calcarata,39.6459,-76.1018
Lasioglossum nymphale,31.3894,-81.2653
Lasioglossum albipenne,44.9178,-96.3261
Osmia bucephala,38.6819,-77.0956
Lasioglossum callidum,35.6093,-82.4519
Lasioglossum nymphale,31.39,-81.2651
Andrena erigeniae,39.0408,-76.8112
Osmia georgica,36.1116,-82.0911
Augochlorella aurata,36.926,-84.8902
Apis mellifera,41.3569,-70.5209
Philanthus gibbosus,39.0111,-76.744
Megachile mendica,39.0508,-76.7782
Bombus impatiens,39.6145,-76.4126
Lasioglossum trigeminum,40.032,-75.3904
Osmia georgica,39.3314,-78.46
Augochloropsis viridula,38.8824,-76.6839
Lasioglossum semicaeruleum,43.8273,-102.0592
Bombus impatiens,39.0258,-76.8422
Hylaeus ornatus,37.9918,-75.7281
Lasioglossum coriaceum,39.0281,-77.6041
Agapostemon virescens,38.1685,-76.4081
Andrena nubecula,38.3109,-80.5316
Lasioglossum illinoense,39.2304,-78.4654
Ceratina calcarata,39.4911,-76.3422
Bombus impatiens,38.0075,-80.0096
Augochlora pura,39.0495,-76.8172
Ceratina calcarata,38.5595,-77.0545
Lasioglossum simplex,38.7675,-76.3831
Lasioglossum hitchensi,38.9755,-76.9859
Hoplitis fulgida,41.8704,-110.7772
Lasioglossum pilosum,38.7442,-76.3753
Halictus confusus,43.9039,-102.3015
Lasioglossum versatum,39.3732,-75.5453
Lasioglossum hitchensi,38.9755,-76.9859
Anthophora bomboides,47.9088,-89.2201
Augochlorella aurata,41.266,-70.1746
Lasioglossum albipenne,43.8521,-102.1753
Andrena violae,39.0283,-77.595
Augochlorella aurata,41.2903,-70.18
Lasioglossum pruinosum,43.7938,-102.1077
Xylocopa virginica,39.3125,-80.981
Osmia bucephala,38.3871,-76.4044
Lasioglossum trigeminum,33.7293,-83.2941
Andrena erigeniae,39.0424,-76.7779
Anthophora affabilis,43.7546,-101.9888
Agapostemon virescens,41.2903,-70.18
Halictus ligatus,43.7455,-101.9381
Andrena barbara,38.9767,-76.9837
Halictus ligatus,41.7246,-87.6966
Lasioglossum pruinosum,43.5269,-102.5842
Bombus bimaculatus,38.5361,-76.5175
Cerceris clypeata,39.3953,-77.0573
Ceratina calcarata,39.2489,-78.5256
Andrena carlini,39.3524,-75.9904
Augochlorella aurata,43.8429,-102.1993
Andrena macra,38.3011,-76.3794
Osmia atriventris,39.5242,-76.1226
Augochlorella aurata,41.2637,-70.1687
Agapostemon virescens,43.7546,-101.9927
Ceratina mikmaqi,39.0181,-76.8211
Lasioglossum versatum,38.4242,-79.3139
Melissodes trinodis,44.9178,-96.3261
Lasioglossum semicaeruleum,43.7669,-101.947
Melissodes bimaculatus,38.9941,-75.4159
Augochlorella aurata,44.2568,-96.2925
Osmia taurus,38.448,-75.1364
Lasioglossum callidum,43.7948,-102.0965
Lasioglossum albipenne,43.8521,-102.1753
Hylaeus mesillae,39.5033,-76.6857
Lasioglossum nelumbonis,38.3655,-77.3017
Lasioglossum pilosum,38.7548,-76.3801
Lasioglossum bruneri,38.683889,-77.095833
Halictus ligatus,41.2903,-70.18
Lasioglossum semicaeruleum,43.5104,-102.4877
Bombus impatiens,39.4317,-77.4389
Lasioglossum semicaeruleum,43.7647,-101.9469
Melissodes desponsus,39.6644,-77.1683
Agapostemon splendens,38.7442,-76.3753
Lasioglossum semicaeruleum,43.7514,-101.9996
Agapostemon splendens,38.7566,-76.3891
Ceratina strenua,39.3947,-77.068
Augochlorella aurata,38.5757,-77.1984
Halictus tripartitus,43.7522,-101.9555
Ceratina strenua,39.0909,-76.8063
Lasioglossum pruinosum,43.7475,-101.941
Lasioglossum zephyrum,38.9979,-77.2418
Augochlorella aurata,43.725,-102.5316
Lasioglossum pilosum,39.0072,-76.8206
Bombus impatiens,39.4317,-77.4389
Osmia atriventris,39.046,-76.8073
Agapostemon splendens,38.7741,-76.3777
Lasioglossum albipenne,44.2568,-96.2925
Lasioglossum pilosum,39.3604,-77.3903
Calliopsis andreniformis,38.276,-76.4239
Lasioglossum zephyrum,38.5374,-76.5178
Lasioglossum trigeminum,43.7368,-101.9399
Augochlorella aurata,39.2492,-76.3775
Lasioglossum leucocomum,45.526,-95.479
Lasioglossum incompletum,43.7486,-101.9406
Osmia taurus,39.4989,-79.1164
Ceratina floridana,34.5469,-80.1769
Osmia pumila,38.5481,-75.8062
Agapostemon virescens,39.0281,-77.6041
Apis mellifera,39.0495,-76.8073
Augochlorella aurata,38.9755,-76.9859
Hoplitis pilosifrons,44.2568,-96.2925
Lasioglossum quebecense,39.3456,-77.7482
Apis mellifera,38.9371,-77.2663
Lasioglossum pilosum,38.9373,-77.2645
Lasioglossum versatum,39.0283,-77.595
Agapostemon splendens,42.1601,-80.0773
Andrena perplexa,38.9715,-75.9489
Lasioglossum weemsi,38.9849,-76.9511
Oxybelus emarginatus,39.0258,-76.8422
Colletes kincaidii,47.082,-96.3382
Melissodes comptoides,38.3663,-77.305
Ceratina dupla,33.9123,-84.4479
Bombus borealis,46.6616,-86.0252
Lasioglossum pilosum,38.8799,-86.056
Lasioglossum imitatum,33.7296,-83.2946
Osmia atriventris,39.04942,-76.79784
Lasioglossum tegulare,41.2884,-70.1743
Lasioglossum trigeminum,40.0305,-75.3912
Ceratina calcarata,39.5296,-74.3421
Bombus impatiens,39.2469,-81.0042
Ptilothrix bombiformis,38.7807,-76.7149
Agapostemon splendens,38.7548,-76.3801
Megachile brevis,38.7713,-76.3803
Lasioglossum marinum,30.8264,-81.4369
Lasioglossum quebecense,39.059,-76.8101
Agapostemon splendens,38.7713,-76.3803
Agapostemon splendens,39.2438,-76.384
Agapostemon splendens,38.7442,-76.3753
Melitoma grisella,43.9126,-102.3561
Andrena erigeniae,38.6933,-77.0539
Bombus impatiens,39.3442,-77.4033
Halictus rubicundus,39.04,-76.8
Augochlorella aurata,41.2903,-70.18
Lasioglossum hudsoniellum,39.0295,-108.6276
Andrena erigeniae,38.964,-77.1573
Augochlorella aurata,40.7853,-75.6094
Agapostemon splendens,38.7675,-76.3831
Osmia taurus,38.9397,-77.2608
Andrena carlini,38.9979,-77.2417
Bombus fervidus,42.7013,-73.2637
Nomada pygmaea,40.03,-75.389
Ptilothrix bombiformis,38.7939,-76.7214
Ceratina calcarata,39.6392,-78.8339
Andrena nasonii,35.7081,-83.3809
Augochlorella pomoniella,37.2033,-112.9876
Lasioglossum nymphale,30.808,-81.4597
Augochlorella aurata,41.2636,-70.1784
Melissodes trinodis,38.7087,-75.5379
Ceratina calcarata,39.4857,-77.8065
Perdita aridella,39.0295,-108.6276
Melitoma taurea,39.4124,-81.1979
Lasioglossum pilosum,37.9804,-75.2926
Andrena barbilabris,38.0992,-79.8193
Apis mellifera,39.1921,-82.4048
Lasioglossum tegulare,37.9576,-75.3147
Augochlorella aurata,39.0373,-76.7897
Bombus impatiens,39.0349,-76.8735
Agapostemon virescens,35.6058,-82.4547
Nomada valida,35.617,-82.445
Lasioglossum albipenne,44.2638,-95.6962
Lasioglossum versatum,39.2777,-78.4781
Campsomeris plumipes,34.5879,-80.1425
Andrena carlini,39.7877,-75.6497
Augochlorella aurata,38.53,-75.53
Halictus ligatus,43.8668,-102.2091
Sphecodes dichrous,38.9767,-76.9837
Bombus impatiens,39.3024,-75.8
Calliopsis andreniformis,43.7406,-101.9412
Augochlorella aurata,33.9576,-84.2689
Lasioglossum bruneri,38.9123,-76.755
Lasioglossum callidum,43.7848,-102.0934
Andrena miserabilis,38.1672,-75.9479
Andrena carlini,39.3781,-77.7486
Lasioglossum pilosum,38.7566,-76.3891
Lasioglossum pruinosum,43.9126,-102.3561
Augochlorella aurata,41.2903,-70.18
Agapostemon coloradinus,43.7571,-102.4218
Augochlorella aurata,44.6199,-73.2139
Augochlorella aurata,43.6784,-101.843
Lasioglossum apocyni,38.8528,-79.5293
Agapostemon splendens,38.7741,-76.3777
Agapostemon splendens,38.7675,-76.3831
Augochlora pura,39.1921,-82.4048
Augochlorella aurata,39.6827,-76.1155
Lasioglossum albipenne,45.3612,-96.3119
Osmia pumila,44.6199,-73.2139
Agapostemon texanus,43.7933,-102.0778
Lasioglossum pruinosum,43.7577,-102.4164
Augochloropsis viridula,35.0604,-83.4301
Calliopsis andreniformis,43.766,-102.2484
Lasioglossum versatum,38.6777,-75.5664
Augochlorella aurata,39.0668,-76.7965
Lasioglossum nelumbonis,39.0382,-76.7537
Lasioglossum versatum,39.0352,-76.8737
Agapostemon splendens,38.9144,-75.5145
Lasioglossum hitchensi,38.1777,-76.4163
Lasioglossum cressonii,38.7844,-76.7022
Halictus tripartitus,43.7089,-102.0777
Lasioglossum pilosum,38.9323,-76.4629
Agapostemon splendens,38.7442,-76.3753
Lasioglossum leucozonium,35.6126,-82.4494
Andrena carlini,38.9755,-76.9859
Lasioglossum versatum,45.4398,-96.2415
Augochlorella aurata,40.7382,-76.307
Ceratina strenua,39.02,-76.9216
Andrena carlini,38.4571,-77.1561
Halictus confusus,43.7773,-102.4552
Apis mellifera,39.6437,-78.7624
Apis mellifera,39.0283,-79.7295
Bombus impatiens,38.9167,-78.8167
Campsomeris plumipes,34.5069,-80.2173
Lasioglossum marinum,37.9808,-75.2808
